Year,TRI Facility ID,Facility Name,Street Address,City,County,ST,ZIP,Latitude,Longitude,Federal Facility,Primary SIC,SIC 2,SIC 3,SIC 4,SIC 5,SIC 6,Primary NAICS,NAICS 2,NAICS 3,NAICS 4,NAICS 5,NAICS 6,Doc_Ctrl_Num,Chemical,CAS #/Compound ID,Clean Air Act Chemical,Classification,Metal,Metal Category,Carcinogen,Form Type,Unit of Measure,5.1 Fugitive Air,5.2 Stack Air,5.3 Water,5.4.1 Underground Class I,5.4.2 Underground Class II-V,5.5.1A RCRA C Landfills,5.5.1B Other Landfills,5.5.2 Land Treatment,5.5.3 Surface Impoundment,5.5.3A RCRA C Surface Impoundment,5.5.3B Other Surface Impoundment,5.5.4 Other Disposal,On-site Release Total,6.1 POTW - Transfers for Release,6.1 POTW - Transfers for Treatment,6.1 POTW - Total Transfers,6.2 M10,6.2 M41,6.2 M62,6.2 M71,6.2 M81,6.2 M82,6.2 M72,6.2 M63,6.2 M66,6.2 M67,6.2 M64,6.2 M65,6.2 M73,6.2 M79,6.2 M90,6.2 M94,6.2 M99,Off-Site Release Total,6.2 M20,6.2 M24,6.2 M26,6.2 M28,6.2 M93,Off-Site Recycled Total,6.2 M56,6.2 M92,Off-Site Recovery Total,6.2 M40,6.2 M50,6.2 M54,6.2 M61,6.2 M69,6.2 M95,Off-Site Treated Total,Total Releases,8.1 Releases,8.1a On-site Contained Releases,8.1b On-site Other Releases,8.1c Off-site Contained Releases,8.1d Off-site Other Releases,8.2 Energy Recovery On-site,8.3 Energy Recovery Off-site,8.4 Recycling On-Site,8.5 Recycling Off-Site,8.6 Treatment On-site,8.7 Treatement Off-site,Production Waste (8.1 thru 8.7),8.8 One-time Release,8.9 Production Ratio,Parent Company Name,Parent Company DB Number
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368369,CUMENE,000098828,YES,NON-PBT,NO,0,NO,R,Pounds,420,37,0,0,0,0,0,0,0,0,0,0,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,0,0,460,0,0,0,0,0,0,25,0,485,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368458,MERCURY COMPOUNDS,N458,YES,PBT,YES,1,NO,R,Pounds,0,5.2,.2,0,0,0,.2,0,0,0,0,0,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,.2,5.4,1.4,0,0,0,0,0,0,0,7,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368371,CYCLOHEXANE,000110827,NO,NON-PBT,NO,0,NO,R,Pounds,3300,1500,0,0,0,0,0,0,0,0,0,0,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,4800,0,0,4800,0,0,0,0,0,0,3100,5,7905,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368534,POLYCYCLIC AROMATIC COMPOUNDS,N590,YES,PBT,NO,0,YES,R,Pounds,130,2.2,0,0,0,0,0,0,0,0,0,45,177.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.6,0,0,0,0,.6,177.2,0,0,180,0,0,0,0,0,0,0,.6,180.6,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368573,TOLUENE,000108883,YES,NON-PBT,NO,0,NO,R,Pounds,10000,7400,1,0,0,0,2,0,0,0,0,0,17403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,21,17403,0,2,17000,0,0,0,0,0,0,7800,21,24823,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368496,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,R,Pounds,8500,2000,0,0,0,0,0,0,0,0,0,0,10500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,10500,0,0,11000,0,0,0,0,0,0,6600,4,17604,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368270,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,R,Pounds,690,4300,1300,0,860,0,0,0,0,0,0,0,7150,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,7156,0,0,7200,6,0,0,0,0,2,80000,0,87208,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368419,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",007647010,YES,NON-PBT,NO,0,NO,R,Pounds,44,3500,0,0,0,0,0,0,0,0,0,0,3544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3544,0,0,3500,0,0,0,0,0,0,27000,0,30500,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368585,XYLENE (MIXED ISOMERS),001330207,YES,NON-PBT,NO,0,NO,R,Pounds,12000,4700,2,0,0,0,9,0,0,0,0,0,16711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,41,16711,0,9,17000,0,0,0,0,0,0,6300,41,23350,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368546,PROPYLENE,000115071,NO,NON-PBT,NO,0,NO,R,Pounds,28000,18000,0,0,0,0,0,0,0,0,0,0,46000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46000,0,0,46000,0,0,0,0,0,0,150000,0,196000,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368522,PHENOL,000108952,YES,NON-PBT,NO,0,NO,R,Pounds,200,9900,14,0,740,0,0,0,0,0,0,0,10854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,10854,0,0,11000,0,0,0,0,0,3,1100,0,12103,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368318,BIPHENYL,000092524,YES,NON-PBT,NO,0,NO,R,Pounds,95,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,95,0,0,0,0,0,0,1,0,96,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368407,ETHYLENE,000074851,NO,NON-PBT,NO,0,NO,R,Pounds,8100,4800,0,0,0,0,0,0,0,0,0,0,12900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12900,0,0,13000,0,0,0,0,0,0,300000,0,313000,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368344,CERTAIN GLYCOL ETHERS,N230,YES,NON-PBT,NO,0,NO,R,Pounds,1300,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,1300,0,0,0,0,0,0,0,0,1300,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368306,"BENZO(G,H,I)PERYLENE",000191242,YES,PBT,NO,0,YES,R,Pounds,5.8,.1,0,0,0,0,0,0,0,0,0,.3,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,0,0,6.2,0,0,0,0,0,0,0,0,6.2,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368395,ETHYLBENZENE,000100414,YES,NON-PBT,NO,0,NO,R,Pounds,2400,1000,0,0,0,0,2,0,0,0,0,0,3402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,3402,0,2,3400,0,0,0,0,0,0,1300,7,4709,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368508,NAPHTHALENE,000091203,YES,NON-PBT,NO,0,NO,R,Pounds,1300,63,2,0,0,0,12,0,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,1377,0,12,1400,0,0,0,0,0,0,320,8,1740,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368320,CARBON DISULFIDE,000075150,YES,NON-PBT,NO,0,NO,R,Pounds,23,0,2,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,1200,0,1225,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368294,BENZENE,000071432,YES,NON-PBT,NO,0,YES,R,Pounds,2400,450,0,0,0,0,4,0,0,0,0,0,2854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,9,2854,0,4,2900,0,0,0,0,0,0,44000,9,46913,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368357,COPPER,007440508,NO,NON-PBT,YES,1,NO,R,Pounds,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,0,2,1,640,0,0,0,0,0,0,0,643,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368510,PHENANTHRENE,000085018,YES,NON-PBT,NO,0,NO,R,Pounds,160,1,2,0,0,0,7,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,170,0,7,160,0,0,0,0,0,0,12,5,184,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368256,"1,2,4-TRIMETHYLBENZENE",000095636,NO,NON-PBT,NO,0,NO,R,Pounds,4200,720,0,0,0,0,12,0,0,0,0,0,4932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,23,4932,0,12,4900,0,0,0,0,0,0,51,23,4986,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368445,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,.2,59,4.9,0,14,0,14,0,1500,0,1500,0,1592.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0,0,0,0,0,510,0,0,.1,0,0,.1,0,0,0,0,0,0,0,0,0,0,2102.1,0,14,1600,510,0,0,0,0,.1,0,0,2124.1,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368559,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",007664939,NO,NON-PBT,NO,0,NO,R,Pounds,10,160000,0,0,0,0,0,0,0,0,0,0,160010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160010,0,0,160000,0,0,0,0,0,0,1600000,0,1760000,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368421,HYDROGEN FLUORIDE,007664393,YES,NON-PBT,NO,0,NO,R,Pounds,1500,260,0,0,0,0,0,0,0,0,0,0,1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760,0,0,1800,0,0,0,0,0,0,27000,0,28800,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368332,CARBONYL SULFIDE,000463581,YES,NON-PBT,NO,0,NO,R,Pounds,54,13000,0,0,0,0,0,0,0,0,0,0,13054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13054,0,0,13000,0,0,0,0,0,0,460000,0,473000,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368561,TETRACHLOROETHYLENE,000127184,YES,NON-PBT,NO,0,YES,R,Pounds,490,0,0,0,0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,0,0,0,0,1800,490,0,0,490,0,0,0,0,0,0,0,1800,2290,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368282,ANTHRACENE,000120127,NO,NON-PBT,NO,0,NO,R,Pounds,750,0,0,0,0,0,7,0,0,0,0,0,757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,757,0,7,750,0,0,0,0,0,0,0,1,758,0,1.08,TESORO CORP,008133480
2012,58027NRTHR55251,NORTHERN SUN - DIV OF ADM,5525 136TH AVE SE,ENDERLIN,RANSOM,ND,58027,46.613988,-97.577667,NO,,,,,,,311223,,,,,,1312210268482,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,YES,DIOXIN,NO,0,NO,R,Grams,0,.3786,0,0,0,0,0,0,0,0,0,0,.3786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.3786,0,0,.3786,0,0,0,0,0,0,0,0,.3786,0,.85,ARCHER DANIELS MIDLAND CO,001307586
2012,58027NRTHR55251,NORTHERN SUN - DIV OF ADM,5525 136TH AVE SE,ENDERLIN,RANSOM,ND,58027,46.613988,-97.577667,NO,,,,,,,311223,,,,,,1312210268518,POLYCYCLIC AROMATIC COMPOUNDS,N590,YES,PBT,NO,0,YES,R,Pounds,0,1.412,0,0,0,0,0,0,0,0,0,0,1.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.412,0,0,1.412,0,0,0,0,0,0,0,0,1.412,0,.77,ARCHER DANIELS MIDLAND CO,001307586
2012,58027NRTHR55251,NORTHERN SUN - DIV OF ADM,5525 136TH AVE SE,ENDERLIN,RANSOM,ND,58027,46.613988,-97.577667,NO,,,,,,,311223,,,,,,1312210268506,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,R,Pounds,10000,140000,0,0,0,0,0,0,0,0,0,0,150000,0,750,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,0,0,150000,0,0,0,0,0,0,0,750,150750,0,.75,ARCHER DANIELS MIDLAND CO,001307586
2012,58027NRTHR55251,NORTHERN SUN - DIV OF ADM,5525 136TH AVE SE,ENDERLIN,RANSOM,ND,58027,46.613988,-97.577667,NO,,,,,,,311223,,,,,,1312210268470,CREOSOTE,008001589,NO,NON-PBT,NO,0,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.85,ARCHER DANIELS MIDLAND CO,001307586
2012,58027NRTHR55251,NORTHERN SUN - DIV OF ADM,5525 136TH AVE SE,ENDERLIN,RANSOM,ND,58027,46.613988,-97.577667,NO,,,,,,,311223,,,,,,1312210268494,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,0,2.6,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.6,0,0,2.6,189,0,0,0,0,0,0,0,191.6,0,.77,ARCHER DANIELS MIDLAND CO,001307586
2012,58075MNNDK7525R,MINN-DAK FARMERS COOPERATIVE,7525 RED RIVER RD,WAHPETON,RICHLAND,ND,580759698,46.323539,-96.61592,NO,,,,,,,311313,,,,,,1312209939798,HYDROGEN SULFIDE,007783064,YES,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57488,0,0,0,26414,0,83902,0,1.03,NA,NA
2012,58075MNNDK7525R,MINN-DAK FARMERS COOPERATIVE,7525 RED RIVER RD,WAHPETON,RICHLAND,ND,580759698,46.323539,-96.61592,NO,,,,,,,311313,,,,,,1312209939786,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,YES,DIOXIN,NO,0,NO,R,Grams,0,.1939,0,0,0,0,0,0,0,0,0,0,.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1939,0,0,.1939,0,0,0,0,0,0,0,0,.1939,0,1.03,NA,NA
2012,58075MNNDK7525R,MINN-DAK FARMERS COOPERATIVE,7525 RED RIVER RD,WAHPETON,RICHLAND,ND,580759698,46.323539,-96.61592,NO,,,,,,,311313,,,,,,1312209939812,MERCURY COMPOUNDS,N458,YES,PBT,YES,1,NO,R,Pounds,0,6.947,0,0,0,0,0,0,0,0,0,6.46,13.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.227,0,0,13.407,0,1.82,0,0,0,0,0,0,15.227,0,1.03,NA,NA
2012,58075MNNDK7525R,MINN-DAK FARMERS COOPERATIVE,7525 RED RIVER RD,WAHPETON,RICHLAND,ND,580759698,46.323539,-96.61592,NO,,,,,,,311313,,,,,,1312209939774,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,R,Pounds,5758,205597,399,0,0,0,27977,10025,0,0,0,2,249758,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249787,0,27977,221781,29,0,0,0,0,0,547458,0,797245,0,1.03,NA,NA
2012,58075MNNDK7525R,MINN-DAK FARMERS COOPERATIVE,7525 RED RIVER RD,WAHPETON,RICHLAND,ND,580759698,46.323539,-96.61592,NO,,,,,,,311313,,,,,,1312209939762,ACETALDEHYDE,000075070,YES,NON-PBT,NO,0,YES,R,Pounds,1323,28227,59,0,0,0,0,0,0,0,0,0,29609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29609,0,0,29609,0,0,0,0,0,0,1127,0,30736,0,1,NA,NA
2012,58075MNNDK7525R,MINN-DAK FARMERS COOPERATIVE,7525 RED RIVER RD,WAHPETON,RICHLAND,ND,580759698,46.323539,-96.61592,NO,,,,,,,311313,,,,,,1312209939824,NITRATE COMPOUNDS,N511,NO,NON-PBT,NO,0,NO,R,Pounds,0,0,20643,0,0,0,4607,3584,0,0,0,0,28834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28834,0,4607,24227,0,0,0,0,0,0,1805874,0,1834708,0,1.03,NA,NA
2012,58075MNNDK7525R,MINN-DAK FARMERS COOPERATIVE,7525 RED RIVER RD,WAHPETON,RICHLAND,ND,580759698,46.323539,-96.61592,NO,,,,,,,311313,,,,,,1312209939800,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,0,195.8,0,0,0,0,0,0,0,0,0,151.1,346.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3,0,0,59.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.2,0,0,346.9,0,59.3,0,0,0,0,0,0,406.2,0,1.03,NA,NA
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140190,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,YES,DIOXIN,NO,0,NO,R,Grams,0,2.0263,0,0,0,0,0,0,0,0,0,0,2.0263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0263,0,0,2.0263,0,0,0,0,0,0,0,0,2.0263,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140240,MERCURY COMPOUNDS,N458,YES,PBT,YES,1,NO,R,Pounds,.1,603.5,0,0,0,0,67.1,0,53.7,0,53.7,0,724.4,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.4,0,67.1,657.3,22,0,0,0,0,0,0,0,746.4,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140289,VANADIUM COMPOUNDS,N770,NO,NON-PBT,YES,1,NO,R,Pounds,1,1100,0,0,0,0,23000,0,67000,0,67000,0,91101,0,0,0,0,0,0,0,0,0,0,0,0,0,7600,0,0,0,0,0,0,7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98701,0,23000,68101,7600,0,0,0,0,0,0,0,98701,0,1,GREAT RIVER ENERGY,047664649
