Benchmark,% Pause Time,Total GC Pause Time,Max Heap Size,GC Count,GC Count w/o Induced,Gen0 Count,Gen1 Count,Ephemeral Count,Gen2 Blocking Count,BGC Count,Gen0 Total Pause Time (MSec),Gen1 Total Pause Time (MSec),Ephemeral Total Pause Time (MSec),Blocking Gen2 Total Pause Time (MSec),BGC Total Pause Time (MSec),Avg. Gen0 Pause Time (MSec),Avg. Gen1 Pause Time (MSec),Avg. Gen0 Promoted (mb),Avg. Gen1 Promoted (mb),Avg. Gen0 Speed (mb/MSec),Avg. Gen1 Speed (mb/MSec)
MicroBenchmarks.Serializers.Xml_FromStream_LoginViewModel_.DataContractSerializer_-20220820-145020.etl,4.3200000000000003,319.58999999999997,11.728,2858,2630,2575,55,2630,228,0,225.34890000001417,4.2344000000018696,229.58330000001604,90.006800000000226,0,0.087514135922335604,0.076989090909124897,0.006216963106796241,0.00067025454545454602,14.076669656711838,114.8654513889395
MicroBenchmarks.Serializers.Xml_FromStream_SimpleStructWithProperties_.DataContractSerializer_-20220820-145020.etl,4.3179999999999996,372.02800000000002,11.711,3434,3190,3129,61,3190,244,0,275.09879999996201,5.5387000000002899,280.6374999999623,91.390199999996298,0,0.087919079578127834,0.090798360655742455,0.0063646864813042461,0.0034288524590163983,13.813575866836969,26.480684643336595
System.Collections.Sort_IntStruct_.Array_Comparison(Size_ 512)-20220820-180050.etl,4.3170000000000002,116.94799999999999,11.343999999999999,196,0,0,0,0,196,0,0,0,0,116.94779999999889,0,0,0,0,0,NaN,NaN
System.Collections.CreateAddAndClear_String_.ImmutableStack(Size_ 512)-20220820-180050.etl,4.2850000000000001,294.37599999999998,11.651999999999999,2780,2564,2489,75,2564,216,0,209.65179999997747,6.1868999999977632,215.83869999997523,78.537000000005662,0,0.084231337886692431,0.082491999999970173,0.0084929240658899105,0.0064281600000000022,9.9178253841913335,12.832910195136733
MicroBenchmarks.Serializers.Json_FromStream_LoginViewModel_.DataContractJsonSerializer_-20220820-145020.etl,4.2779999999999996,257.99000000000001,11.737,2612,2412,2319,93,2412,200,0,173.82539999999074,6.7647999999993544,180.59019999999009,77.4002999999949,0,0.074957050452777382,0.072739784946229624,0.012550230271668983,0.0067996559139784788,5.9725637562193725,10.697568504414155
System.Collections.CreateAddAndClear_Int32_.ImmutableList(Size_ 512)-20220820-180050.etl,4.2370000000000001,339.23000000000002,11.616,2194,1950,1867,83,1950,244,0,246.97699999997235,11.145099999998479,258.12209999997083,81.107499999998083,0,0.13228548473485396,0.13427831325299372,0.013596040707016629,0.011780722891566273,9.72970643332836,11.39813867866483
MicroBenchmarks.Serializers.Xml_FromStream_XmlElement_.DataContractSerializer_-20220820-145020.etl,4.2309999999999999,289.11700000000002,11.673,2807,2599,2548,51,2599,208,0,211.927899999999,4.113099999998667,216.04099999999767,73.076100000001929,0,0.083174215070643251,0.080649019607817007,0.0078367535321821145,0.0064861176470588254,10.61335088938081,12.434097559791851
System.Collections.Sort_BigStruct_.Array_Comparison(Size_ 512)-20220820-180050.etl,4.2270000000000003,193.953,83.111999999999995,225,9,1,6,7,216,2,0.38469999999995252,6.7605000000000928,7.1452000000000453,186.63539999999762,0.17240000000003874,0.38469999999995252,1.1267500000000155,10.460632,20.957206666666668,0.036775980648201034,0.053764321644647395
System.IO.Tests.StringReaderReadLineTests.ReadLine(LineLengthRange_ [  33;  128])-20220820-180050.etl,4.2210000000000001,272.34399999999999,11.385999999999999,4206,3990,3990,0,3990,216,0,201.56890000000664,0,201.56890000000664,70.775099999999497,0,0.05051852130325981,0,3.2058145363410176E-05,0,1575.8404215397793,NaN
System.Collections.TryAddGiventSize_String_.ConcurrentDictionary(Count_ 512)-20220820-180050.etl,4.2169999999999996,325.91199999999998,11.773999999999999,1341,1117,823,294,1117,224,0,188.05250000000683,53.619599999997376,241.67210000000421,84.240200000000129,0,0.22849635479952227,0.18237959183672578,0.098282653705954071,0.074058013605442244,2.3248899595563088,2.4626584343510314
System.Collections.Tests.Perf_BitArray.BitArrayLengthValueCtor(Size_ 512)-20220820-180050.etl,4.2119999999999997,375.19400000000002,11.390000000000001,4443,4195,4195,0,4195,248,0,263.69840000002165,0,263.69840000002165,111.49560000000133,0,0.062860166865321018,0,0.00023936114421932117,0,262.61642034817345,NaN
System.Collections.CtorFromCollection_String_.ImmutableStack(Size_ 512)-20220820-180050.etl,4.1929999999999996,273.28800000000001,11.673,2094,1882,1733,149,1882,212,0,167.49159999998921,14.701500000002852,182.19309999999206,91.095100000004891,0,0.09664835545296549,0.098667785234918468,0.024444191575302917,0.025189906040268484,3.9538372604890619,3.9169572557034766
System.Collections.AddGivenSize_String_.ConcurrentDictionary(Size_ 512)-20220820-180050.etl,4.1820000000000004,235.72999999999999,11.755000000000001,1001,809,555,254,809,192,0,119.54899999999725,39.741900000005558,159.29090000000281,76.43900000000059,0,0.21540360360359864,0.15646417322836834,0.10009993513513421,0.059043527559054801,2.1518855463073505,2.6499801027618868
System.Collections.CreateAddAndClear_String_.Stack(Size_ 512)-20220820-180050.etl,4.1719999999999997,254.297,11.656000000000001,2063,1843,1788,55,1843,220,0,164.14029999998291,4.9910000000029413,169.13129999998586,85.166100000000085,0,0.09180106263981147,0.090745454545508017,0.0094557539149887314,0.0056184727272727284,9.7084868605023207,16.151267248307338
System.Collections.CtorFromCollection_String_.ImmutableList(Size_ 512)-20220820-180050.etl,4.1680000000000001,263.06599999999997,11.696,1727,1511,1320,191,1511,216,0,151.35970000000202,21.949199999995358,173.30889999999738,89.757099999998843,0,0.11466643939394093,0.1149172774868867,0.036722066666666678,0.036470031413612609,3.1225486417959654,3.151005717093879
BenchmarksGame.RegexRedux_5.RunBench(options_ None)-20220820-145020.etl,4.1580000000000004,174.179,34.884999999999998,128,24,0,0,0,104,24,0,0,0,151.85139999999751,22.327800000000707,0,0,0,0,NaN,NaN
System.Perf_Convert.ToHexString-20220821-113111.etl,4.157,268.779,11.390000000000001,3436,3212,3212,0,3212,224,0,182.08670000001274,0,182.08670000001274,86.692500000001644,0,0.056689508094649045,0,0.00028391282689910522,0,199.67223289560965,NaN
System.Collections.CreateAddAndClear_Int32_.ConcurrentDictionary(Size_ 512)-20220820-180050.etl,4.1529999999999996,318.66199999999998,11.677,1537,1309,1046,263,1309,228,0,193.04459999999688,41.363000000001762,234.40759999999864,84.254499999988468,0,0.18455506692160314,0.15727376425856182,0.064601652007648183,0.05882387832699619,2.8568165238213057,2.6736381335533901
System.Collections.CtorDefaultSize_Int32_.Dictionary-20220820-180050.etl,4.1369999999999996,374.66300000000001,11.367000000000001,5435,5199,5199,0,5199,236,0,287.31220000000502,0,287.31220000000502,87.350799999997434,0,0.055262973648779579,0,8.000923254472821E-05,0,690.70745826596283,NaN
System.Collections.Tests.Perf_BitArray.BitArrayBitArrayCtor(Size_ 512)-20220820-180050.etl,4.1219999999999999,292.34100000000001,11.385999999999999,3559,3339,3339,0,3339,220,0,201.31079999997706,0,201.31079999997706,91.030599999996866,0,0.060290745732248296,0,0.00023930278526506044,0,251.94335145522055,NaN
System.Collections.CreateAddAndClear_Int32_.Dictionary(Size_ 512)-20220820-180050.etl,4.1159999999999997,297.68099999999998,11.646000000000001,3450,3214,2780,434,3214,236,0,192.00699999998983,29.270299999998201,221.27729999998803,76.403400000002705,0,0.0690672661870467,0.067443087557599549,0.042323067625899692,0.027893806451612994,1.6319059572321937,2.4178517074961481
System.Buffers.Tests.RentReturnArrayPoolTests_Byte_.SingleParallel(RentalSize_ 4096; ManipulateArray_ False; Async_ True; UseSharedPool_ False)-20220820-180050.etl,4.1050000000000004,1877.306,11.747,5365,5261,5108,153,5261,104,0,1771.0804000000903,53.62230000001955,1824.7027000001099,52.603299999979583,0,0.34672678151920328,0.35047254901973562,0.0083231307752545131,0.010026352941176472,41.658216226766029,34.955137832861077
Microsoft.Extensions.DependencyInjection.GetServiceIEnumerable.Transient-20220820-172519.etl,4.1050000000000004,297.37,11.464,3365,3149,3149,0,3149,216,0,218.16630000000328,0,218.16630000000328,79.203499999997007,0,0.069281136868848292,0,0.0006936652905684186,0,99.876897130136655,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Byte_.SingleParallel(RentalSize_ 4096; ManipulateArray_ True; Async_ True; UseSharedPool_ False)-20220820-180050.etl,4.0940000000000003,2012.1300000000001,11.986000000000001,5061,4957,4833,124,4957,104,0,1903.7191999997376,48.675200000011955,1952.3943999997496,59.735499999970102,0,0.39390010345535642,0.39254193548396737,0.0074266054210635037,0.010340193548387094,53.039050969123551,37.962726098603611
MicroBenchmarks.Serializers.Xml_ToStream_LoginViewModel_.XmlSerializer_-20220820-145020.etl,4.0510000000000002,325.31,11.769,3624,3396,3313,83,3396,228,0,226.45230000001118,5.7603000000049178,232.2126000000161,93.097800000003076,0,0.0683526411107791,0.069401204819336357,0.0072315267129491184,0.00029204819277108446,9.4520346565799969,237.63613861406415
System.Collections.Sort_String_.List(Size_ 512)-20220820-180050.etl,4.0430000000000001,1066.0719999999999,27.199000000000002,181,5,2,2,4,176,1,7.2475000000000023,11.400199999999984,18.647699999999986,1047.2959000000121,0.12819999999999254,3.6237500000000011,5.700099999999992,5.2055559999999996,12.941891999999999,0.69613121057577743,0.44043792051424879
MicroBenchmarks.Serializers.Binary_FromStream_IndexViewModel_.MessagePack_-20220820-145020.etl,4.032,283.38499999999999,11.984,1658,1450,1281,169,1450,208,0,145.31120000000453,18.481599999996888,163.79280000000142,119.59209999999973,0,0.11343575331772407,0.10935857988163838,0.041151081967213211,0.032517538461538452,2.756567941715435,3.3630645201200284
System.Collections.CreateAddAndClear_String_.LinkedList(Size_ 512)-20220820-180050.etl,4.0279999999999996,309.32499999999999,11.682,2464,2236,2147,89,2236,228,0,213.36200000000031,8.8400000000015098,222.20200000000182,87.122600000000944,0,0.099376804843968478,0.099325842696646183,0.012385993479273379,0.0084662471910112395,8.0233212628655757,11.731979997241533
System.Collections.CreateAddAndClear_String_.Dictionary(Size_ 512)-20220820-180050.etl,4.0090000000000003,314.51400000000001,11.707000000000001,2063,1835,1492,343,1835,228,0,186.76349999999934,41.488000000001193,228.25150000000053,86.262200000001371,0,0.12517660857908802,0.12095626822157782,0.062805742627345965,0.050033586005830848,1.993075845338153,2.417501480055452
System.IO.Tests.StreamReaderReadLineTests.ReadLine(LineLengthRange_ [1025; 2048])-20220820-180050.etl,4.0030000000000001,245.154,11.678000000000001,3375,3175,3081,94,3175,200,0,177.80489999996547,5.5208999999974822,183.32579999996295,61.828400000000045,0,0.057710126582267277,0.058732978723377467,0.008594225251541689,0.0065008510638297845,6.7149888318222581,9.0346599463204225
System.Collections.CreateAddAndClear_String_.List(Size_ 512)-20220820-180050.etl,3.9969999999999999,322.81200000000001,11.656000000000001,2733,2497,2431,66,2497,236,0,231.14010000001713,5.9843000000051916,237.12440000002232,85.687400000003777,0,0.095080255039085612,0.090671212121290784,0.0099200032908271941,0.0059419393939393926,9.5846999493441913,15.259531629314969
System.Collections.CtorDefaultSize_Int32_.SortedDictionary-20220820-180050.etl,3.972,377.81599999999997,11.382999999999999,4794,4538,4538,0,4538,256,0,280.97099999995868,0,280.97099999995868,96.845199999998556,0,0.061915160863807557,0,0.00014475275451740973,0,427.73045024411527,NaN
MicroBenchmarks.Serializers.Xml_FromStream_XmlElement_.XmlSerializer_-20220820-145020.etl,3.9569999999999999,356.78399999999999,11.765000000000001,2471,2227,2163,64,2227,244,0,241.01449999999943,6.8758999999955677,247.890399999995,108.89340000000084,0,0.11142602866389248,0.10743593749993074,0.0086834692556635104,0.007204750000000002,12.831971345003435,14.911820326858075
MicroBenchmarks.Serializers.Json_FromStream_LoginViewModel_.Jil_-20220820-145020.etl,3.9540000000000002,247.619,11.867000000000001,3328,3220,3197,23,3220,108,0,190.82520000003308,1.4112000000002354,192.23640000003331,55.382800000001794,0,0.059688833281211474,0.061356521739140669,0.0034781933062245948,0.0034984347826086948,17.160872909045047,17.538277987674434
System.Collections.Concurrent.AddRemoveFromSameThreads_Int32_.ConcurrentStack(Size_ 2000000)-20220820-180050.etl,3.9529999999999998,135.172,11.371,612,372,372,0,372,240,0,44.238100000000713,0,44.238100000000713,90.933599999998592,0,0.11891962365591589,0,4.3483870967741895E-05,0,2734.7984668645372,NaN
System.Perf_Convert.ToHexString-20220820-180050.etl,3.9420000000000002,303.66000000000003,11.388999999999999,4407,4171,4171,0,4171,236,0,221.18569999997038,0,221.18569999997038,82.474799999998311,0,0.053029417405890768,0,0.00028005562215294757,0,189.35316134067705,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Object_.SingleParallel(RentalSize_ 4096; ManipulateArray_ False; Async_ True; UseSharedPool_ False)-20220820-180050.etl,3.9169999999999998,1664.2249999999999,12.318,4865,4761,4637,124,4761,104,0,1555.309099999909,45.274699999994368,1600.5837999999035,63.641399999990597,0,0.33541278844078259,0.36511854838705138,0.0078252301056717447,0.020350193548387092,42.86299366425974,17.941772765890466
System.Collections.CreateAddAndClear_String_.ConcurrentStack(Size_ 512)-20220820-180050.etl,3.9159999999999999,234.107,11.662000000000001,1535,1339,1317,22,1339,196,0,134.16980000000217,2.264399999998318,136.43420000000049,97.672300000003645,0,0.10187532270311478,0.10292727272719628,0.0081572604403948278,0.015722909090909096,12.488913826831769,6.5463249919004038
PerfLabTests.CastingPerf2.CastingPerf.ObjScalarValueType-20220820-174451.etl,3.8849999999999998,249.471,11.356999999999999,3004,2780,2780,0,2780,224,0,148.81749999998988,0,148.81749999998988,100.65329999999875,0,0.053531474820140243,0,2.4083453237411208E-05,0,2222.7491337074748,NaN
MicroBenchmarks.Serializers.Json_FromStream_LoginViewModel_.JsonNet_-20220820-145020.etl,3.871,244.53399999999999,11.731,2887,2683,2660,23,2683,204,0,161.34980000000439,1.3764000000016949,162.72620000000609,81.807900000002064,0,0.06065781954887383,0.059843478260943259,0.0042069984962404992,0.00075686956521739163,14.418312629082109,79.06709558833262
System.Collections.Sort_BigStruct_.Array_ComparerStruct(Size_ 512)-20220820-180050.etl,3.871,165.33799999999999,83.584000000000003,197,9,1,6,7,188,2,0.35859999999996717,7.7765999999999735,8.1351999999999407,157.06870000000117,0.13400000000001455,0.35859999999996717,1.2960999999999956,10.460632,20.962676000000002,0.03428091151662415,0.061828938251967232
System.Collections.CreateAddAndClear_Int32_.ConcurrentStack(Size_ 512)-20220820-180050.etl,3.8559999999999999,248.58099999999999,11.617000000000001,1935,1731,1684,47,1731,204,0,164.74210000000045,4.3859000000005608,169.12800000000101,79.452800000002242,0,0.097827850356294807,0.093317021276607681,0.0081172874109263632,0.01458348936170213,12.051790875928893,6.3988129975030938
MicroBenchmarks.Serializers.Binary_FromStream_MyEventsListerViewModel_.MessagePack_-20220820-145020.etl,3.8420000000000001,241.65600000000001,12.164,803,599,438,161,599,204,0,90.264299999999707,30.369900000000257,120.63419999999996,121.02140000000236,0,0.20608287671232811,0.18863291925465997,0.12926626484018255,0.11695711801242241,1.5942510365493832,1.6128382988594558
System.Collections.CtorDefaultSize_Int32_.HashSet-20220820-180050.etl,3.8330000000000002,378.363,11.372999999999999,5421,5181,5181,0,5181,240,0,284.45580000000808,0,284.45580000000808,93.90760000000455,0,0.054903647944413839,0,6.4009264620734074E-05,0,857.74533217538772,NaN
System.Collections.Tests.Perf_BitArray.BitArrayBoolArrayCtor(Size_ 512)-20220820-180050.etl,3.8279999999999998,315.37599999999998,11.414,2533,2293,2293,0,2293,240,0,196.61799999999664,0,196.61799999999664,118.75829999999752,0,0.085747056258175594,0,0.0002389114696903697,0,358.90724028153255,NaN
System.Collections.Sort_IntStruct_.Array_ComparerStruct(Size_ 512)-20220820-180050.etl,3.823,111.89,11.789,188,0,0,0,0,188,0,0,0,0,111.88999999999908,0,0,0,0,0,NaN,NaN
System.Collections.CreateAddAndClear_Int32_.List(Size_ 512)-20220820-180050.etl,3.8220000000000001,306.97300000000001,11.613,3367,3127,3083,44,3127,240,0,215.13689999998905,3.0819999999990841,218.21889999998814,88.754200000007131,0,0.069781673694449903,0.070045454545433733,0.0050626143366850149,0.0031783636363636372,13.783723004297171,22.038212916874631
System.Collections.CreateAddAndClear_String_.IDictionary(Size_ 512)-20220820-180050.etl,3.8109999999999999,245.82900000000001,11.707000000000001,1680,1460,1188,272,1460,220,0,140.40940000000666,31.532600000000286,171.94200000000694,73.887200000000064,0,0.11818973063973624,0.11592867647058928,0.062860188552188612,0.050015529411764695,1.8802000656044997,2.3178536313427576
System.Collections.CreateAddAndClear_Int32_.IDictionary(Size_ 512)-20220820-180050.etl,3.806,318.947,11.635,3119,2891,2498,393,2891,228,0,213.23799999998016,32.864799999997899,246.10279999997806,72.84470000000789,0,0.085363490792626159,0.083625445292615522,0.042233258606885836,0.028885720101781233,2.021238559572295,2.8950445063496537
System.Collections.CreateAddAndClear_String_.Queue(Size_ 512)-20220820-180050.etl,3.79,250.56800000000001,11.661,2061,1837,1789,48,1837,224,0,165.02510000000711,4.6504999999988286,169.67560000000594,80.892099999994684,0,0.092244326439355567,0.096885416666642257,0.0088068418110674729,0.0048413333333333303,10.474166383167347,20.012135086747932
System.Collections.CtorFromCollection_String_.Dictionary(Size_ 512)-20220820-180050.etl,3.778,233.45599999999999,11.737,2170,1966,1776,190,1966,204,0,148.04239999999555,14.324300000007497,162.36670000000305,71.089399999997624,0,0.0833572072072047,0.07539105263161841,0.029270855855856443,0.016938821052631607,2.8477885176195414,4.4507851164710006
